Circuit: * C:\Users\leonh\OneDrive - HTBLuVA Salzburg\Desktop\HWE\SpaStroWi\LTSPICE Datein SpaStroWi\AD736_testing.asc

u1:1:vib: Missing value, assumed 0V @ DC
Heightened Def Con from 1.18106e-006 to 1.18306e-006
Heightened Def Con from 1.18556e-006 to 1.18559e-006
Heightened Def Con from 1.1856e-006 to 1.18563e-006
Heightened Def Con from 1.18565e-006 to 1.18568e-006
Heightened Def Con from 1.18574e-006 to 1.18575e-006
Heightened Def Con from 1.18575e-006 to 1.18578e-006
Heightened Def Con from 1.18582e-006 to 1.18782e-006
Heightened Def Con from 1.18783e-006 to 1.18783e-006
Heightened Def Con from 1.18783e-006 to 1.18783e-006
Heightened Def Con from 1.18783e-006 to 1.18783e-006
Heightened Def Con from 1.18783e-006 to 1.18783e-006
Heightened Def Con from 1.18783e-006 to 1.18883e-006
Heightened Def Con from 1.18883e-006 to 1.19083e-006
Heightened Def Con from 1.21563e-006 to 1.21763e-006
Heightened Def Con from 1.22364e-006 to 1.22464e-006
Heightened Def Con from 1.22466e-006 to 1.2248e-006
Heightened Def Con from 1.22487e-006 to 1.22687e-006
Heightened Def Con from 1.23638e-006 to 1.23641e-006
Heightened Def Con from 1.23643e-006 to 1.23843e-006
Heightened Def Con from 1.24195e-006 to 1.24295e-006
Heightened Def Con from 1.24296e-006 to 1.24299e-006
Heightened Def Con from 1.24302e-006 to 1.24304e-006
Heightened Def Con from 1.24304e-006 to 1.24504e-006
Heightened Def Con from 1.2484e-006 to 1.2494e-006
Heightened Def Con from 1.2494e-006 to 1.2514e-006
Heightened Def Con from 1.2524e-006 to 1.2544e-006
Heightened Def Con from 1.2579e-006 to 1.2599e-006
Heightened Def Con from 1.28505e-006 to 1.28705e-006
Heightened Def Con from 1.2888e-006 to 1.2908e-006
Heightened Def Con from 1.29296e-006 to 1.29496e-006
Heightened Def Con from 1.29697e-006 to 1.29897e-006
Heightened Def Con from 1.30098e-006 to 1.302e-006
Heightened Def Con from 1.3021e-006 to 1.30213e-006
Heightened Def Con from 1.31584e-006 to 1.31587e-006
Heightened Def Con from 1.3159e-006 to 1.3179e-006
Heightened Def Con from 1.31942e-006 to 1.32043e-006
Heightened Def Con from 1.32074e-006 to 1.32274e-006
Heightened Def Con from 1.323e-006 to 1.325e-006
Heightened Def Con from 1.32584e-006 to 1.32784e-006
Heightened Def Con from 1.33401e-006 to 1.33601e-006
Heightened Def Con from 1.33858e-006 to 1.33959e-006
Heightened Def Con from 1.33986e-006 to 1.34186e-006
Heightened Def Con from 1.3474e-006 to 1.34841e-006
Heightened Def Con from 1.34846e-006 to 1.34946e-006
Heightened Def Con from 1.34946e-006 +to 1.34971e-006
Heightened Def Con from 1.34975e-006 to 1.35076e-006
Heightened Def Con from 1.35092e-006 to 1.35194e-006
Heightened Def Con from 1.35195e-006 to 1.35196e-006
Heightened Def Con from 1.35196e-006 to 1.35396e-006
Heightened Def Con from 1.36627e-006 to 1.36827e-006
Heightened Def Con from 1.37377e-006 to 1.37577e-006
Heightened Def Con from 1.3768e-006 to 1.3788e-006
Heightened Def Con from 1.38133e-006 to 1.38333e-006
Heightened Def Con from 1.39497e-006 to 1.39499e-006
Heightened Def Con from 1.39499e-006 to 1.39499e-006
Heightened Def Con from 1.39499e-006 to 1.39699e-006
Heightened Def Con from 1.40452e-006 to 1.40652e-006
Heightened Def Con from 1.40874e-006 to 1.40974e-006
Heightened Def Con from 1.40974e-006 to 1.40974e-006
Heightened Def Con from 1.40974e-006 to 1.41174e-006
Heightened Def Con from 1.41284e-006 to 1.41484e-006
Heightened Def Con from 1.42515e-006 to 1.42518e-006
Heightened Def Con from 1.42519e-006 to 1.42719e-006
Heightened Def Con from 1.43117e-006 to 1.43317e-006
Heightened Def Con from 1.43519e-006 to 1.43719e-006
Heightened Def Con from 1.43926e-006 to 1.44126e-006
Heightened Def Con from 1.45905e-006 to 1.46105e-006
Heightened Def Con from 1.46118e-006 to 1.46131e-006
Heightened Def Con from 1.46135e-006 to 1.46335e-006
Heightened Def Con from 1.46339e-006 to 1.46364e-006
Heightened Def Con from 1.46368e-006 to 1.46568e-006
Heightened Def Con from 1.46769e-006 to 1.46769e-006
Heightened Def Con from 1.46769e-006 to 1.46869e-006
Heightened Def Con from 1.46876e-006 to 1.47076e-006
Heightened Def Con from 1.47676e-006 to 1.47876e-006
Heightened Def Con from 1.49178e-006 to 1.4918e-006
Heightened Def Con from 1.4918e-006 to 1.49183e-006
Heightened Def Con from 1.49184e-006 to 1.49286e-006
Heightened Def Con from 1.49286e-006 to 1.49286e-006
Heightened Def Con from 1.49296e-006 to 1.49296e-006
Heightened Def Con from 1.49298e-006 to 1.493e-006
Heightened Def Con from 1.49302e-006 to 1.49502e-006
Heightened Def Con from 1.49534e-006 to 1.49734e-006
Heightened Def Con from 1.49739e-006 to 1.49939e-006
Heightened Def Con from 1.49969e-006 to 1.49969e-006
Heightened Def Con from 1.49971e-006 to 1.50171e-006
Heightened Def Con from 1.54209e-006 to 1.54212e-006
Heightened Def Con from 1.54217e-006 to 1.54229e-006
Heightened Def Con from 1.5423e-006 to 1.5423e-006
Heightened Def Con from 1.5423e-006 to 1.5443e-006
Heightened Def Con from 1.54502e-006 to 1.54502e-006
Heightened Def Con from 1.54502e-006 to 1.54502e-006
Heightened Def Con from 1.54502e-006 to 1.54702e-006
Heightened Def Con from 1.55037e-006 to 1.55037e-006
Heightened Def Con from 1.55041e-006 to 1.55041e-006
Heightened Def Con from 1.55041e-006 to 1.55241e-006
Heightened Def Con from 1.56247e-006 to 1.56547e-006
Heightened Def Con from 1.56819e-006 to 1.57019e-006
Heightened Def Con from 1.57153e-006 to 1.57253e-006
Heightened Def Con from 1.57254e-006 to 1.57255e-006
Heightened Def Con from 1.57255e-006 to 1.57455e-006
Heightened Def Con from 1.57816e-006 to 1.57816e-006
Heightened Def Con from 1.57816e-006 to 1.57916e-006
Heightened Def Con from 1.57921e-006 to 1.58121e-006
Heightened Def Con from 1.58123e-006 to 1.58323e-006
Heightened Def Con from 1.59606e-006 to 1.59706e-006
Heightened Def Con from 1.59718e-006 to 1.59918e-006
Heightened Def Con from 1.60269e-006 to 1.60269e-006
Heightened Def Con from 1.60275e-006 to 1.60275e-006
Heightened Def Con from 1.6028e-006 to 1.6048e-006
Heightened Def Con from 1.60936e-006 to 1.60936e-006
Heightened Def Con from 1.60936e-006 to 1.60936e-006
Heightened Def Con from 1.60942e-006 to 1.61142e-006
Heightened Def Con from 1.62436e-006 to 1.62736e-006
Heightened Def Con from 1.62772e-006 to 1.62972e-006
Heightened Def Con from 1.6315e-006 to 1.6335e-006
Heightened Def Con from 1.6355e-006 to 1.6365e-006
Heightened Def Con from 1.63659e-006 to 1.63859e-006
Heightened Def Con from 1.64007e-006 to 1.64207e-006
Heightened Def Con from 1.64234e-006 to 1.64234e-006
Heightened Def Con from 1.64237e-006 to 1.64437e-006
Heightened Def Con from 1.65873e-006 to 1.66073e-006
Heightened Def Con from 1.66135e-006 to 1.66135e-006
Heightened Def Con from 1.66135e-006 to 1.66135e-006
Heightened Def Con from 1.66135e-006 to 1.66335e-006
Heightened Def Con from 1.6671e-006 to 1.6691e-006
Heightened Def Con from 1.66967e-006 to 1.67079e-006
Heightened Def Con from 1.6746e-006 to 1.6766e-006
Heightened Def Con from 1.67671e-006 to 1.67671e-006
Heightened Def Con from 1.67673e-006 to 1.67873e-006
Heightened Def Con from 1.70349e-006 to 1.70649e-006
Heightened Def Con from 1.71505e-006 to 1.71505e-006
Heightened Def Con from 1.71515e-006 to 1.71715e-006
Heightened Def Con from 1.71723e-006 to 1.71825e-006
Heightened Def Con from 1.71872e-006 to 1.72072e-006
Heightened Def Con from 1.72283e-006 to 1.72483e-006
Heightened Def Con from 1.729e-006 to 1.729e-006
Heightened Def Con from 1.72918e-006 to 1.73018e-006
Heightened Def Con from 1.73023e-006 to 1.73035e-006
Heightened Def Con from 1.73042e-006 to 1.73142e-006
Heightened Def Con from 1.73146e-006 to 1.73346e-006
Heightened Def Con from 1.73346e-006 to 1.73459e-006
Heightened Def Con from 1.73463e-006 to 1.73463e-006
Heightened Def Con from 1.73468e-006 to 1.73468e-006
Heightened Def Con from 1.73468e-006 to 1.73668e-006
Heightened Def Con from 1.74007e-006 to 1.74207e-006
Heightened Def Con from 1.74208e-006 to 1.74408e-006
Heightened Def Con from 1.76632e-006 to 1.76732e-006
Heightened Def Con from 1.76732e-006 to 1.76932e-006
Heightened Def Con from 1.77591e-006 to 1.77592e-006
Heightened Def Con from 1.77611e-006 to 1.77711e-006
Heightened Def Con from 1.77712e-006 to 1.77712e-006
Heightened Def Con from 1.77714e-006 to 1.77814e-006
Heightened Def Con from 1.77821e-006 to 1.77821e-006
Heightened Def Con from 1.77847e-006 to 1.77947e-006
Heightened Def Con from 1.77951e-006 to 1.77951e-006
Heightened Def Con from 1.77951e-006 to 1.77951e-006
Heightened Def Con from 1.77962e-006 to 1.77962e-006
Heightened Def Con from 1.77962e-006 to 1.78062e-006
Heightened Def Con from 1.7807e-006 to 1.7807e-006
Heightened Def Con from 1.78074e-006 to 1.78074e-006
Heightened Def Con from 1.78075e-006 to 1.78175e-006
Heightened Def Con from 1.78177e-006 to 1.78177e-006
Heightened Def Con from 1.78184e-006 to 1.78184e-006
Heightened Def Con from 1.7819e-006 to 1.7819e-006
Heightened Def Con from 1.7819e-006 to 1.7819e-006
Heightened Def Con from 1.78193e-006 to 1.78193e-006
Heightened Def Con from 1.78193e-006 to 1.78193e-006
Heightened Def Con from 1.782e-006 to 1.782e-006
Heightened Def Con from 1.78204e-006 to 1.78204e-006
Heightened Def Con from 1.78205e-006 to 1.78206e-006
Heightened Def Con from 1.7821e-006 to 1.7821e-006
Heightened Def Con from 1.7822e-006 to 1.7832e-006
Heightened Def Con from 1.78323e-006 to 1.78523e-006
Heightened Def Con from 1.80405e-006 to 1.80505e-006
Heightened Def Con from 1.80506e-006 to 1.80506e-006
Heightened Def Con from 1.80508e-006 to 1.80509e-006
Heightened Def Con from 1.80509e-006 to 1.8051e-006
Heightened Def Con from 1.80512e-006 to 1.80712e-006
Heightened Def Con from 1.82026e-006 to 1.82126e-006
Heightened Def Con from 1.82131e-006 to 1.82131e-006
Heightened Def Con from 1.82132e-006 to 1.82132e-006
Heightened Def Con from 1.82135e-006 to 1.82235e-006
Heightened Def Con from 1.82235e-006 to 1.82336e-006
Heightened Def Con from 1.82341e-006 to 1.82441e-006
Heightened Def Con from 1.82449e-006 to 1.82649e-006
Heightened Def Con from 1.83249e-006 to 1.83349e-006
Heightened Def Con from 1.83352e-006 to 1.83552e-006
Heightened Def Con from 1.83558e-006 to 1.83758e-006
Heightened Def Con from 1.84359e-006 to 1.84459e-006
Heightened Def Con from 1.84475e-006 to 1.84675e-006
Heightened Def Con from 1.85276e-006 to 1.85476e-006
Heightened Def Con from 1.86393e-006 to 1.86593e-006
Heightened Def Con from 1.86603e-006 to 1.86803e-006
Heightened Def Con from 1.87506e-006 to 1.87706e-006
Heightened Def Con from 1.89023e-006 to 1.89223e-006
Heightened Def Con from 1.90625e-006 to 1.90825e-006
Heightened Def Con from 1.91025e-006 to 1.91225e-006
Heightened Def Con from 1.92757e-006 to 1.92957e-006
Heightened Def Con from 1.94533e-006 to 1.94733e-006
Heightened Def Con from 1.97601e-006 to 1.97801e-006
Heightened Def Con from 2.03442e-006 to 2.03642e-006
Heightened Def Con from 2.03678e-006 to 2.03878e-006
Heightened Def Con from 2.04458e-006 to 2.04658e-006
Heightened Def Con from 2.04862e-006 to 2.05062e-006
Heightened Def Con from 2.07048e-006 to 2.07248e-006
Heightened Def Con from 2.07731e-006 to 2.07931e-006
Heightened Def Con from 2.08606e-006 to 2.08806e-006
Heightened Def Con from 2.08818e-006 to 2.09018e-006
Heightened Def Con from 2.09653e-006 to 2.09753e-006
Heightened Def Con from 2.09762e-006 to 2.09962e-006
Heightened Def Con from 2.10003e-006 to 2.10203e-006
Heightened Def Con from 2.10268e-006 to 2.10468e-006
Heightened Def Con from 2.10851e-006 to 2.11051e-006
Heightened Def Con from 2.11536e-006 to 2.11549e-006
Heightened Def Con from 2.11549e-006 to 2.11749e-006
Heightened Def Con from 2.13014e-006 to 2.13214e-006
Heightened Def Con from 2.14162e-006 to 2.14362e-006
Heightened Def Con from 2.15217e-006 to 2.15217e-006
Heightened Def Con from 2.15217e-006 to 2.15517e-006
Heightened Def Con from 2.15549e-006 to 2.15849e-006
Heightened Def Con from 2.15853e-006 to 2.16153e-006
Heightened Def Con from 2.16166e-006 to 2.16366e-006
Heightened Def Con from 2.16513e-006 to 2.16713e-006
Heightened Def Con from 2.16719e-006 to 2.16919e-006
Heightened Def Con from 2.16981e-006 to 2.17181e-006
Heightened Def Con from 2.17206e-006 to 2.17406e-006
Heightened Def Con from 2.18619e-006 to 2.18721e-006
Heightened Def Con from 2.18721e-006 to 2.18921e-006
Heightened Def Con from 2.19515e-006 to 2.19715e-006
Heightened Def Con from 2.21693e-006 to 2.21893e-006
Heightened Def Con from 2.21911e-006 to 2.22111e-006
Heightened Def Con from 2.24053e-006 to 2.24153e-006
Heightened Def Con from 2.24157e-006 to 2.24357e-006
Heightened Def Con from 2.2443e-006 to 2.2463e-006
Heightened Def Con from 2.251e-006 to 2.253e-006
Heightened Def Con from 2.255e-006 to 2.255e-006
Heightened Def Con from 2.25502e-006 to 2.25602e-006
Heightened Def Con from 2.25603e-006 to 2.25803e-006
Heightened Def Con from 2.2602e-006 to 2.2612e-006
Heightened Def Con from 2.26125e-006 to 2.26325e-006
Heightened Def Con from 2.29131e-006 to 2.29331e-006
Heightened Def Con from 2.29388e-006 to 2.29388e-006
Heightened Def Con from 2.29391e-006 to 2.29591e-006
Heightened Def Con from 2.29993e-006 to 2.29993e-006
Heightened Def Con from 2.29995e-006 to 2.30195e-006
Heightened Def Con from 2.30578e-006 to 2.30778e-006
Heightened Def Con from 2.31217e-006 to 2.31417e-006
Heightened Def Con from 2.31452e-006 to 2.31652e-006
Heightened Def Con from 2.32339e-006 to 2.32539e-006
Heightened Def Con from 2.32563e-006 to 2.32575e-006
Heightened Def Con from 2.32576e-006 to 2.32776e-006
Heightened Def Con from 2.32991e-006 to 2.33191e-006
Heightened Def Con from 2.34485e-006 to 2.34685e-006
Heightened Def Con from 2.34922e-006 to 2.35122e-006
Heightened Def Con from 2.35407e-006 to 2.35607e-006
Heightened Def Con from 2.35628e-006 to 2.35828e-006
Heightened Def Con from 2.35876e-006 to 2.36076e-006
Heightened Def Con from 2.36433e-006 to 2.36633e-006
Heightened Def Con from 2.38219e-006 to 2.38419e-006
Heightened Def Con from 2.38591e-006 to 2.38791e-006
Heightened Def Con from 2.38944e-006 to 2.39144e-006
Heightened Def Con from 2.39155e-006 to 2.39355e-006
Heightened Def Con from 2.40328e-006 to 2.40528e-006
Heightened Def Con from 2.40732e-006 to 2.40932e-006
Heightened Def Con from 2.40935e-006 to 2.41135e-006
Heightened Def Con from 2.41735e-006 to 2.41935e-006
Heightened Def Con from 2.42647e-006 to 2.42647e-006
Heightened Def Con from 2.42647e-006 to 2.42672e-006
Heightened Def Con from 2.42673e-006 to 2.42673e-006
Heightened Def Con from 2.42673e-006 to 2.42873e-006
Heightened Def Con from 2.43479e-006 to 2.43479e-006
Heightened Def Con from 2.43479e-006 to 2.43479e-006
Heightened Def Con from 2.43479e-006 to 2.4348e-006
Heightened Def Con from 2.43485e-006 to 2.43485e-006
